1.903860266142574975e+00 1.150477199243337030e-02 0.000000000000000000e+00
1.903588324953295885e+00 1.150477199102029405e-02 0.000000000000000000e+00
1.903316422607209235e+00 1.150477199531634367e-02 0.000000000000000000e+00
1.903044559098766575e+00 1.150477204665131988e-02 0.000000000000000000e+00
1.902772734422420564e+00 1.150477204309717852e-02 0.000000000000000000e+00
1.902500948572624750e+00 1.150477199265193505e-02 0.000000000000000000e+00
1.902229201543832460e+00 1.150477233905739492e-02 0.000000000000000000e+00
1.901957493330499460e+00 1.150477200119867302e-02 0.000000000000000000e+00
1.901685823927081076e+00 1.150477199736328615e-02 0.000000000000000000e+00
1.901414193328034408e+00 1.150477223234725246e-02 0.000000000000000000e+00
1.901142601527816112e+00 1.150477296817849389e-02 0.000000000000000000e+00
1.900871048520884621e+00 1.150477211547354210e-02 0.000000000000000000e+00
1.900599534301698368e+00 1.150477498684128637e-02 0.000000000000000000e+00
1.900328058864718228e+00 1.150477199476689430e-02 0.000000000000000000e+00
1.900056622204403078e+00 1.150477200037421273e-02 0.000000000000000000e+00
1.899785224315215126e+00 1.150477200571057255e-02 0.000000000000000000e+00
1.899513865191616357e+00 1.150477198741787013e-02 0.000000000000000000e+00
1.899242544828069423e+00 1.150477198482174022e-02 0.000000000000000000e+00
1.898971263219037864e+00 1.150477201303146992e-02 0.000000000000000000e+00
1.898700020358986773e+00 1.150477199464639867e-02 0.000000000000000000e+00
1.898428816242380801e+00 1.150477205729632212e-02 0.000000000000000000e+00
1.898157650863685930e+00 1.150477210584270778e-02 0.000000000000000000e+00
1.897886524217369031e+00 1.150477229041884687e-02 0.000000000000000000e+00
1.897615436297898084e+00 1.150477200590428219e-02 0.000000000000000000e+00
1.897344387099741070e+00 1.150477201800085766e-02 0.000000000000000000e+00
1.897073376617367080e+00 1.150477210673523515e-02 0.000000000000000000e+00
1.896802404845246315e+00 1.150477390112865719e-02 0.000000000000000000e+00
1.896531471777849420e+00 1.150477198054486103e-02 0.000000000000000000e+00
1.896260577409648151e+00 1.150477199218230030e-02 0.000000000000000000e+00
1.895989721735114708e+00 1.150477203052407277e-02 0.000000000000000000e+00
1.895718904748721734e+00 1.150477201580727728e-02 0.000000000000000000e+00
1.895448126444943870e+00 1.150477222654420345e-02 0.000000000000000000e+00
1.895177386818255538e+00 1.150477201043654911e-02 0.000000000000000000e+00
1.894906685863132267e+00 1.150477252107210899e-02 0.000000000000000000e+00
1.894636023574050476e+00 1.150477201197249583e-02 0.000000000000000000e+00
1.894365399945486583e+00 1.150477209237061975e-02 0.000000000000000000e+00
1.894094814971919227e+00 1.150477197929962274e-02 0.000000000000000000e+00
1.893824268647826381e+00 1.150477201264023946e-02 0.000000000000000000e+00
1.893553760967688460e+00 1.150477201621599721e-02 0.000000000000000000e+00
1.893283291925984768e+00 1.150477206506794747e-02 0.000000000000000000e+00
1.893012861517196610e+00 1.150477198645692874e-02 0.000000000000000000e+00
1.892742469735805733e+00 1.150477225734726147e-02 0.000000000000000000e+00
1.892472116576294994e+00 1.150477206992859235e-02 0.000000000000000000e+00
1.892201802033147251e+00 1.150477594920414418e-02 0.000000000000000000e+00
1.891931526100847138e+00 1.150477379891396736e-02 0.000000000000000000e+00
1.891661288773879512e+00 1.150477198897046673e-02 0.000000000000000000e+00
1.891391090046729895e+00 1.150477200236028029e-02 0.000000000000000000e+00
1.891120929913885140e+00 1.150477312896480177e-02 0.000000000000000000e+00
1.890850808369832325e+00 1.150477204984233157e-02 0.000000000000000000e+00
1.890580725409059637e+00 1.150477198274424580e-02 0.000000000000000000e+00
1.890310681026055928e+00 1.150477202915316244e-02 0.000000000000000000e+00
1.890040675215310939e+00 1.150477198912423435e-02 0.000000000000000000e+00
1.889770707971315078e+00 1.150477202985788171e-02 0.000000000000000000e+00
1.889500779288559862e+00 1.150477404066434922e-02 0.000000000000000000e+00
1.889230889161536586e+00 1.150477413823689128e-02 0.000000000000000000e+00
1.888961037584738545e+00 1.150477200785416168e-02 0.000000000000000000e+00
1.888691224552659920e+00 1.150477213447444538e-02 0.000000000000000000e+00
1.888421450059794227e+00 1.150477204089723343e-02 0.000000000000000000e+00
1.888151714100636980e+00 1.150477201149570361e-02 0.000000000000000000e+00
1.887882016669683916e+00 1.150477214603381169e-02 0.000000000000000000e+00
1.887612357761432769e+00 1.150477208565832410e-02 0.000000000000000000e+00
1.887342737370379719e+00 1.150477216536319354e-02 0.000000000000000000e+00
1.887073155491023835e+00 1.150477247940312649e-02 0.000000000000000000e+00
1.886803612117863960e+00 1.150477200646401847e-02 0.000000000000000000e+00
1.886534107245400493e+00 1.150477198578623954e-02 0.000000000000000000e+00
1.886264640868133613e+00 1.150477200303118980e-02 0.000000000000000000e+00
1.885995212980565050e+00 1.150477198415044908e-02 0.000000000000000000e+00
1.885725823577196980e+00 1.150477199303980534e-02 0.000000000000000000e+00
1.885456472652532245e+00 1.150477200599345391e-02 0.000000000000000000e+00
1.885187160201075240e+00 1.150478053069760830e-02 0.000000000000000000e+00
1.884917886217329697e+00 1.150477210246111937e-02 0.000000000000000000e+00
1.884648650695801786e+00 1.150477198266268430e-02 0.000000000000000000e+00
1.884379453630997459e+00 1.150477198892146773e-02 0.000000000000000000e+00
1.884110295017423331e+00 1.150477489019141944e-02 0.000000000000000000e+00
1.883841174849587796e+00 1.150477198322026433e-02 0.000000000000000000e+00
1.883572093121998803e+00 1.150477202775530491e-02 0.000000000000000000e+00
1.883303049829166298e+00 1.150477203598577851e-02 0.000000000000000000e+00
1.883034044965599563e+00 1.150477202334541753e-02 0.000000000000000000e+00
1.882765078525810321e+00 1.150477198139347734e-02 0.000000000000000000e+00
1.882496150504309629e+00 1.150477212628538831e-02 0.000000000000000000e+00
1.882227260895610321e+00 1.150477198429716678e-02 0.000000000000000000e+00
1.881958409694225676e+00 1.150477265048279601e-02 0.000000000000000000e+00
1.881689596894668970e+00 1.150477202110104791e-02 0.000000000000000000e+00
1.881420822491455924e+00 1.150477227341046432e-02 0.000000000000000000e+00
1.881152086479101815e+00 1.150477199013198379e-02 0.000000000000000000e+00
1.880883388852123028e+00 1.150477200796346314e-02 0.000000000000000000e+00
1.880614729605036617e+00 1.150477199730789817e-02 0.000000000000000000e+00
1.880346108732360522e+00 1.150477227375142943e-02 0.000000000000000000e+00
1.880077526228613793e+00 1.150477209126511517e-02 0.000000000000000000e+00
1.879808982088315039e+00 1.150477224115988364e-02 0.000000000000000000e+00
1.879540476305985974e+00 1.150477204146032120e-02 0.000000000000000000e+00
1.879272008876146316e+00 1.150477198605532811e-02 0.000000000000000000e+00
1.879003579793318668e+00 1.150477198540069378e-02 0.000000000000000000e+00
1.878735189052025634e+00 1.150477199712770550e-02 0.000000000000000000e+00
1.878466836646790261e+00 1.150477216840365552e-02 0.000000000000000000e+00
1.878198522572137152e+00 1.150477199141008641e-02 0.000000000000000000e+00
1.877930246822591132e+00 1.150477489930025639e-02 0.000000000000000000e+00
1.877662009392677689e+00 1.150477211825464904e-02 0.000000000000000000e+00
1.877393810276924091e+00 1.150477202493681989e-02 0.000000000000000000e+00
1.877125649469856938e+00 1.150477199326308334e-02 0.000000000000000000e+00
1.876857526966004608e+00 1.150477342741320144e-02 0.000000000000000000e+00
1.876589442759896142e+00 1.150477200210518400e-02 0.000000000000000000e+00
1.876321396846061029e+00 1.150477202857229028e-02 0.000000000000000000e+00
1.876053389219029643e+00 1.150477240016213772e-02 0.000000000000000000e+00
1.875785419873333471e+00 1.150477214696557851e-02 0.000000000000000000e+00
1.875517488803504662e+00 1.150477199161236731e-02 0.000000000000000000e+00
1.875249596004075370e+00 1.150477203757212588e-02 0.000000000000000000e+00
1.874981741469579744e+00 1.150477198400424832e-02 0.000000000000000000e+00
1.874713925194551711e+00 1.150477205542048582e-02 0.000000000000000000e+00
1.874446147173527200e+00 1.150477203359692030e-02 0.000000000000000000e+00
1.874178407401041468e+00 1.150477438038170590e-02 0.000000000000000000e+00
1.873910705871631110e+00 1.150477199735990344e-02 0.000000000000000000e+00
1.873643042579834050e+00 1.150477414331287605e-02 0.000000000000000000e+00
1.873375417520187991e+00 1.150477200863354345e-02 0.000000000000000000e+00
1.873107830687232855e+00 1.150477202288979241e-02 0.000000000000000000e+00
1.872840282075507456e+00 1.150477204775300459e-02 0.000000000000000000e+00
1.872572771679553716e+00 1.150477199113771574e-02 0.000000000000000000e+00
1.872305299493911779e+00 1.150477200710325193e-02 0.000000000000000000e+00
1.872037865513124011e+00 1.150477199315047203e-02 0.000000000000000000e+00
1.871770469731733666e+00 1.150477216199297971e-02 0.000000000000000000e+00
1.871503112144284442e+00 1.150477201335499064e-02 0.000000000000000000e+00
1.871235792745320925e+00 1.150477198832703697e-02 0.000000000000000000e+00
1.870968511529388145e+00 1.150477201467405182e-02 0.000000000000000000e+00
1.870701268491032465e+00 1.150477214515962035e-02 0.000000000000000000e+00
1.870434063624800025e+00 1.150477227943482068e-02 0.000000000000000000e+00
1.870166896925239408e+00 1.150477206758851630e-02 0.000000000000000000e+00
1.869899768386898309e+00 1.150477199929042689e-02 0.000000000000000000e+00
1.869632678004326198e+00 1.150477198764384389e-02 0.000000000000000000e+00
1.869365625772073214e+00 1.150477198708435567e-02 0.000000000000000000e+00
1.869098611684689715e+00 1.150477321676814796e-02 0.000000000000000000e+00
1.868831635736727170e+00 1.150477200492049275e-02 0.000000000000000000e+00
1.868564697922738160e+00 1.150477206732704143e-02 0.000000000000000000e+00
1.868297798237275709e+00 1.150477198137377088e-02 0.000000000000000000e+00
1.868030936674893505e+00 1.150477198653425404e-02 0.000000000000000000e+00
1.867764113230146350e+00 1.150479330764962380e-02 0.000000000000000000e+00
1.867497327897589710e+00 1.150477198488231156e-02 0.000000000000000000e+00
1.867230580671779050e+00 1.150477203590160279e-02 0.000000000000000000e+00
1.866963871547272502e+00 1.150477199026779355e-02 0.000000000000000000e+00
1.866697200518627087e+00 1.150477256373365863e-02 0.000000000000000000e+00
1.866430567580401378e+00 1.150477198372239912e-02 0.000000000000000000e+00
1.866163972727154619e+00 1.150477199546732013e-02 0.000000000000000000e+00
1.865897415953446936e+00 1.150477229266318874e-02 0.000000000000000000e+00
1.865630897253839571e+00 1.150477201103645292e-02 0.000000000000000000e+00
1.865364416622893318e+00 1.150477927324729602e-02 0.000000000000000000e+00
1.865097974055170971e+00 1.150477751477228285e-02 0.000000000000000000e+00
1.864831569545235990e+00 1.150477199091697392e-02 0.000000000000000000e+00
1.864565203087652279e+00 1.150479064176577852e-02 0.000000000000000000e+00
1.864298874676984186e+00 1.150477213522982378e-02 0.000000000000000000e+00
1.864032584307797391e+00 1.150477198806136234e-02 0.000000000000000000e+00
1.863766331974658019e+00 1.150477206838265015e-02 0.000000000000000000e+00
1.863500117672133749e+00 1.150477424712974088e-02 0.000000000000000000e+00
1.863233941394791593e+00 1.150477215344942496e-02 0.000000000000000000e+00
1.862967803137200562e+00 1.150477198845689143e-02 0.000000000000000000e+00
1.862701702893930111e+00 1.150477204259062192e-02 0.000000000000000000e+00
1.862435640659550140e+00 1.150477199298525870e-02 0.000000000000000000e+00
1.862169616428631658e+00 1.150477203918787508e-02 0.000000000000000000e+00
1.861903630195746784e+00 1.150477286702511134e-02 0.000000000000000000e+00
1.861637681955467194e+00 1.150477216662837594e-02 0.000000000000000000e+00
1.861371771702366784e+00 1.150477660825446544e-02 0.000000000000000000e+00
1.861105899431019450e+00 1.150477239767261350e-02 0.000000000000000000e+00
1.860840065135999755e+00 1.150479116061886055e-02 0.000000000000000000e+00
1.860574268811884036e+00 1.150477199988153565e-02 0.000000000000000000e+00
1.860308510453247743e+00 1.150477198528061969e-02 0.000000000000000000e+00
1.860042790054668771e+00 1.150477232771713806e-02 0.000000000000000000e+00
1.859777107610724345e+00 1.150477216115320354e-02 0.000000000000000000e+00
1.859511463115993468e+00 1.150477202017649060e-02 0.000000000000000000e+00
1.859245856565055588e+00 1.150477245622763024e-02 0.000000000000000000e+00
1.858980287952491040e+00 1.150477422629565989e-02 0.000000000000000000e+00
1.858714757272880602e+00 1.150477199286244201e-02 0.000000000000000000e+00
1.858449264520806166e+00 1.150477203648479080e-02 0.000000000000000000e+00
1.858183809690850508e+00 1.150477198715146171e-02 0.000000000000000000e+00
1.857918392777596406e+00 1.150477262866381883e-02 0.000000000000000000e+00
1.857653013775628414e+00 1.150477202575903198e-02 0.000000000000000000e+00
1.857387672679531088e+00 1.150477207545731219e-02 0.000000000000000000e+00
1.857122369483890756e+00 1.150477211523068775e-02 0.000000000000000000e+00
1.856857104183293083e+00 1.150477206915156980e-02 0.000000000000000000e+00
1.856591876772325511e+00 1.150477200582674872e-02 0.000000000000000000e+00
1.856326687245575924e+00 1.150477198629159745e-02 0.000000000000000000e+00
1.856061535597633316e+00 1.150477199283206006e-02 0.000000000000000000e+00
1.855796421823087350e+00 1.150477512120936900e-02 0.000000000000000000e+00
1.855531345916527908e+00 1.150477200158843936e-02 0.000000000000000000e+00
1.855266307872545983e+00 1.150477209322572740e-02 0.000000000000000000e+00
1.855001307685733902e+00 1.150477496351707749e-02 0.000000000000000000e+00
1.854736345350683990e+00 1.150478155794036096e-02 0.000000000000000000e+00
1.854471420861989239e+00 1.150477332167739244e-02 0.000000000000000000e+00
1.854206534214244639e+00 1.150477199001627079e-02 0.000000000000000000e+00
1.853941685402044071e+00 1.150477228976650931e-02 0.000000000000000000e+00
1.853676874419983855e+00 1.150477198956121466e-02 0.000000000000000000e+00
1.853412101262660761e+00 1.150477235632283574e-02 0.000000000000000000e+00
1.853147365924671552e+00 1.150477199107595959e-02 0.000000000000000000e+00
1.852882668400614330e+00 1.150477205188426937e-02 0.000000000000000000e+00
1.852618008685087636e+00 1.150477199827856442e-02 0.000000000000000000e+00
1.852353386772691790e+00 1.150477199118846681e-02 0.000000000000000000e+00
1.852088802658026223e+00 1.150477199302450508e-02 0.000000000000000000e+00
1.851824256335692809e+00 1.150477199578292010e-02 0.000000000000000000e+00
1.851559747800292755e+00 1.150477207333806123e-02 0.000000000000000000e+00
1.851295277046429044e+00 1.150477203537929836e-02 0.000000000000000000e+00
1.851030844068704884e+00 1.150477200718733571e-02 0.000000000000000000e+00
1.850766448861724811e+00 1.150477212711897845e-02 0.000000000000000000e+00
1.850502091420093365e+00 1.150477200907434883e-02 0.000000000000000000e+00
1.850237771738415971e+00 1.150478384146799878e-02 0.000000000000000000e+00
1.849973489811300276e+00 1.150477199668482713e-02 0.000000000000000000e+00
1.849709245633352372e+00 1.150477257999370055e-02 0.000000000000000000e+00
1.849445039199181462e+00 1.150477214586305592e-02 0.000000000000000000e+00
1.849180870503395191e+00 1.150477199777298794e-02 0.000000000000000000e+00
1.848916739540603427e+00 1.150477199329543940e-02 0.000000000000000000e+00
1.848652646305416924e+00 1.150477290858592690e-02 0.000000000000000000e+00
1.848388590792446662e+00 1.150477235080185449e-02 0.000000000000000000e+00
1.848124572996304504e+00 1.150477207566586758e-02 0.000000000000000000e+00
1.847860592911602540e+00 1.150477243811265371e-02 0.000000000000000000e+00
1.847596650532955298e+00 1.150477311780527361e-02 0.000000000000000000e+00
1.847332745854975533e+00 1.150477233259154797e-02 0.000000000000000000e+00
